sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4289,2980,653,875,763,0.000000,1.031249,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,831,872,722,730,,,,,,,,,-84,09:51:53.845
,,4290,3000,653,876,766,-0.031250,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,877,721,730,,,,,,,,,-84,09:51:53.874
,,4291,3020,652,874,765,-0.343750,0.906250,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,879,720,733,,,,,,,,,-84,09:51:53.903
,,4292,3040,652,876,765,-0.250000,0.968749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,830,883,721,734,,,,,,,,,-84,09:51:53.906
,,4293,3060,653,877,767,0.000000,0.999999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,830,886,721,735,,,,,,,,,-84,09:51:53.933
,,4294,3080,652,877,765,-0.125000,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,830,889,723,736,,,,,,,,,-84,09:51:53.963
,,4295,3100,652,876,766,-0.312500,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,892,721,737,,,,,,,,,-84,09:51:53.966
,,4296,3120,653,874,768,-0.312500,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,829,895,720,742,,,,,,,,,-84,09:51:53.993
,,4297,3140,653,871,767,-0.187500,0.999999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,897,721,744,,,,,,,,,-84,09:51:54.023
,,4298,3160,654,869,769,-0.187500,0.999999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,827,898,719,746,,,,,,,,,-84,09:51:54.025
,,4299,3180,655,866,770,-0.125000,1.093749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,898,718,751,,,,,,,,,-84,09:51:54.053
,,4300,3200,655,860,769,-0.031250,1.124999,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,826,897,715,757,,,,,,,,,-84,09:51:54.083
,,4301,3220,656,856,769,-0.062500,1.156249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,826,893,714,759,,,,,,,,,-84,09:51:54.086
,,4302,3240,656,848,768,0.125000,1.249999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,826,891,711,763,,,,,,,,,-84,09:51:54.113
,,4303,3260,657,840,765,0.093750,1.281249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,824,882,710,766,,,,,,,,,-95,09:51:54.143
,,4304,3280,658,832,761,-0.031250,1.312499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,824,875,709,768,,,,,,,,,-95,09:51:54.145
,,4305,3300,658,821,761,-0.125000,1.343749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,824,865,706,772,,,,,,,,,-95,09:51:54.173
,,4306,3320,660,816,761,0.000000,1.562499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,823,853,705,775,,,,,,,,,-95,09:51:54.203
,,4307,3340,661,805,760,0.218750,1.656249,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,819,840,705,778,,,,,,,,,-95,09:51:54.205
,,4308,3360,661,798,762,0.625000,1.624999,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,812,831,707,782,,,,,,,,,-95,09:51:54.233
,,4309,3380,660,807,761,0.531250,1.812499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,804,829,707,787,,,,,,,,,-95,09:51:54.263
,,4310,3400,659,826,760,0.031250,1.718749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,800,832,708,792,,,,,,,,,-95,09:51:54.266
,,4311,3420,658,837,759,-0.375000,1.374999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,805,841,709,796,,,,,,,,,-95,09:51:54.293
,,4312,3440,656,851,761,-0.656250,0.687500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,814,848,712,803,,,,,,,,,-95,09:51:54.323
,,4313,3460,655,862,764,-0.968749,0.062500,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,823,854,716,809,,,,,,,,,-95,09:51:54.353
,,4314,3480,656,870,768,-2.156249,-0.031250,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,583,828,857,718,814,,,,,,,,,-95,09:51:54.355
,,4315,3500,655,874,771,-1.249999,0.250000,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,832,856,719,815,,,,,,,,,-95,09:51:54.383
,,4316,3520,653,877,773,-0.062500,-0.312500,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,832,858,716,815,,,,,,,,,-95,09:51:54.385
,,4317,3540,652,880,774,0.125000,-0.125000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,832,857,715,813,,,,,,,,,-95,09:51:54.413
,,4318,3560,650,880,776,-0.187500,0.000000,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,832,857,715,806,,,,,,,,,-95,09:51:54.443
,,4319,3580,649,880,776,-0.625000,-0.062500,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,830,857,713,798,,,,,,,,,-95,09:51:54.445
,,4320,3600,648,879,778,-0.875000,0.156250,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,829,856,713,787,,,,,,,,,-95,09:51:54.473
,,4321,3620,648,881,777,-0.750000,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,857,711,782,,,,,,,,,-95,09:51:54.503
,,4322,3640,648,879,774,-0.375000,0.281250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,828,855,710,776,,,,,,,,,-95,09:51:54.505
,,4323,3660,648,877,774,-0.281250,0.468750,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,829,857,709,773,,,,,,,,,-95,09:51:54.533
,,4324,3680,646,876,772,-0.406250,0.656250,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,828,857,710,767,,,,,,,,,-95,09:51:54.563
,,4325,3700,646,876,771,-0.500000,1.187499,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,827,855,709,764,,,,,,,,,-95,09:51:54.565
,,4326,3720,648,873,771,-0.125000,1.406249,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,827,856,709,762,,,,,,,,,-95,09:51:54.593
,,4327,3740,646,873,769,-0.312500,1.593749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,828,855,707,758,,,,,,,,,-95,09:51:54.623
,,4328,3760,646,871,769,-0.687500,1.624999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,827,855,708,759,,,,,,,,,-95,09:51:54.626
,,4329,3780,647,870,767,-0.968749,1.156249,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,828,855,708,761,,,,,,,,,-95,09:51:54.653
,,4330,3800,646,869,764,-0.375000,1.218749,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,826,856,710,767,,,,,,,,,-95,09:51:54.683
,,4331,3820,648,869,764,0.000000,1.281249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,826,853,709,768,,,,,,,,,-95,09:51:54.686
,,4332,3840,647,867,764,-0.156250,1.156249,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,824,852,708,765,,,,,,,,,-95,09:51:54.713
,,4333,3860,647,868,765,-0.687500,0.906250,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,823,852,708,760,,,,,,,,,-95,09:51:54.743
,,4334,3880,648,865,767,-1.124999,0.812500,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,824,815,709,758,,,,,,,,,-95,09:51:54.745
,,4335,3900,648,865,769,1.374999,1.968749,1.187499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,546,827,810,707,754,,,,,,,,,-95,09:51:54.773
,,4336,3920,650,863,768,-0.125000,1.812499,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,543,827,813,706,752,,,,,,,,,-95,09:51:54.803
,,4337,3940,651,864,768,-0.218750,0.999999,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,544,830,819,705,750,,,,,,,,,-95,09:51:54.805
,,4338,3960,652,863,767,-0.312500,0.968749,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,831,826,707,746,,,,,,,,,-95,09:51:54.833
,,4339,3980,651,865,765,-0.625000,0.843750,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,831,835,714,738,,,,,,,,,-95,09:51:54.863
,,4340,4000,652,866,763,-0.531250,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,832,845,719,732,,,,,,,,,-95,09:51:54.865
,,4341,4020,651,869,760,-0.375000,0.906250,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,832,853,723,726,,,,,,,,,-95,09:51:54.893
,,4342,4040,652,874,759,-0.593750,0.843750,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,832,861,724,721,,,,,,,,,-95,09:51:54.923
,,4343,4060,654,875,760,-0.437500,0.906250,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,832,867,725,720,,,,,,,,,-95,09:51:54.925
,,4344,4080,652,876,759,-0.437500,0.875000,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,832,870,725,716,,,,,,,,,-95,09:51:54.953
,,4345,4100,652,877,761,-0.343750,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,830,874,725,718,,,,,,,,,-95,09:51:54.983
,,4346,4120,653,876,762,-0.281250,0.906250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,831,879,723,719,,,,,,,,,-95,09:51:54.985
,,4347,4140,651,876,761,-0.250000,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,829,882,723,719,,,,,,,,,-95,09:51:55.013
,,4348,4160,652,876,760,-0.156250,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,829,885,721,723,,,,,,,,,-95,09:51:55.043
,,4349,4180,654,876,762,-0.218750,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,827,889,722,726,,,,,,,,,-95,09:51:55.045
,,4350,4200,654,878,762,-0.312500,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,829,893,722,727,,,,,,,,,-95,09:51:55.073
,,4351,4220,653,877,765,-0.187500,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,827,894,720,728,,,,,,,,,-95,09:51:55.103
,,4352,4240,655,875,765,-0.218750,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,827,895,719,729,,,,,,,,,-95,09:51:55.105
,,4353,4260,655,874,767,-0.187500,1.031249,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,827,897,720,731,,,,,,,,,-95,09:51:55.133
,,4354,4280,655,869,767,-0.125000,1.062499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,898,718,731,,,,,,,,,-95,09:51:55.163
,,4355,4300,656,867,769,-0.031250,1.124999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,828,897,717,736,,,,,,,,,-95,09:51:55.166
,,4356,4320,655,863,767,-0.125000,1.187499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,828,897,716,742,,,,,,,,,-95,09:51:55.193
,,4357,4340,657,858,768,0.093750,1.249999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,828,894,714,748,,,,,,,,,-95,09:51:55.223
,,4358,4360,658,852,766,0.031250,1.249999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,889,712,755,,,,,,,,,-95,09:51:55.226
,,4359,4380,657,844,763,-0.125000,1.281249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,825,882,709,761,,,,,,,,,-95,09:51:55.253
,,4360,4400,659,837,762,-0.156250,1.343749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,825,871,709,765,,,,,,,,,-95,09:51:55.283
,,4361,4420,660,829,760,0.000000,1.531249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,859,707,769,,,,,,,,,-95,09:51:55.285
,,4362,4440,660,820,759,0.093750,1.624999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,822,845,707,772,,,,,,,,,-95,09:51:55.313
,,4363,4460,657,811,762,0.375000,1.843749,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,815,833,709,776,,,,,,,,,-95,09:51:55.343
,,4364,4480,659,815,761,0.500000,1.749999,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,807,827,710,782,,,,,,,,,-95,09:51:55.345
,,4365,4500,658,828,762,0.093750,1.781249,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,800,828,709,786,,,,,,,,,-95,09:51:55.373
,,4366,4520,657,840,762,-0.343750,1.374999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,801,837,710,792,,,,,,,,,-95,09:51:55.403
,,4367,4540,657,850,764,-0.750000,0.812500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,809,843,712,795,,,,,,,,,-95,09:51:55.406
,,4368,4560,656,859,765,-0.593750,0.187500,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,820,849,715,803,,,,,,,,,-95,09:51:55.433
,,4369,4580,656,869,769,-1.437499,-0.031250,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,827,853,720,810,,,,,,,,,-95,09:51:55.463
,,4370,4600,654,872,772,-1.656249,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,830,855,720,812,,,,,,,,,-95,09:51:55.465
,,4371,4620,653,876,773,-0.281250,-0.031250,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,831,856,719,811,,,,,,,,,-95,09:51:55.493
,,4372,4640,650,878,773,0.000000,-0.156250,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,832,856,717,810,,,,,,,,,-95,09:51:55.523
,,4373,4660,650,876,771,-0.125000,0.062500,0.843750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,831,856,715,805,,,,,,,,,-95,09:51:55.525
,,4374,4680,649,877,772,-0.375000,-0.031250,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,830,854,714,797,,,,,,,,,-95,09:51:55.553
,,4375,4700,648,875,773,-0.750000,-0.031250,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,830,853,713,789,,,,,,,,,-95,09:51:55.583
,,4376,4720,648,875,772,-0.843750,-0.093750,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,829,855,714,781,,,,,,,,,-95,09:51:55.585
,,4377,4740,647,876,771,-0.406250,0.062500,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,827,854,712,776,,,,,,,,,-95,09:51:55.613
,,4378,4760,647,874,770,-0.343750,0.312500,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,829,853,712,771,,,,,,,,,-95,09:51:55.643
,,4379,4780,647,875,769,-0.312500,0.562500,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,855,711,766,,,,,,,,,-95,09:51:55.645
,,4380,4800,647,872,769,-0.062500,1.249999,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,828,853,710,761,,,,,,,,,-95,09:51:55.673
,,4381,4820,648,873,769,-0.187500,1.593749,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,827,852,710,754,,,,,,,,,-95,09:51:55.703
,,4382,4840,646,871,770,-0.281250,1.843749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,828,852,710,753,,,,,,,,,-95,09:51:55.705
,,4383,4860,647,871,769,-0.687500,1.812499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,826,852,710,753,,,,,,,,,-95,09:51:55.733
,,4384,4880,649,869,768,-1.687499,1.156249,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,826,852,710,760,,,,,,,,,-95,09:51:55.763
,,4385,4900,647,868,765,-0.562500,1.249999,-0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,826,850,711,767,,,,,,,,,-95,09:51:55.766
,,4386,4920,647,867,761,-0.343750,1.343749,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,827,847,711,770,,,,,,,,,-95,09:51:55.793
,,4387,4940,649,866,763,-0.312500,1.218749,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,827,819,709,772,,,,,,,,,-95,09:51:55.823
,,4388,4960,649,865,766,1.281249,1.843749,0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,829,815,706,768,,,,,,,,,-95,09:51:55.825
,,4389,4980,650,865,765,0.250000,1.218749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,546,832,820,707,764,,,,,,,,,-95,09:51:55.853
,,4390,5000,651,866,764,-1.093749,0.843750,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,831,831,709,757,,,,,,,,,-95,09:51:55.883
,,4391,5020,651,868,764,-0.937500,0.843750,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,832,841,716,747,,,,,,,,,-95,09:51:55.885
,,4392,5040,650,872,760,-1.281249,0.593750,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,832,852,719,739,,,,,,,,,-95,09:51:55.913
,,4393,5060,652,876,758,-0.781250,0.906250,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,833,861,724,730,,,,,,,,,-95,09:51:55.943
,,4394,5080,651,878,757,0.125000,1.093749,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,831,868,724,726,,,,,,,,,-95,09:51:55.945
,,4395,5100,652,881,755,-0.062500,0.843750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,832,873,724,722,,,,,,,,,-95,09:51:55.973
,,4396,5120,653,881,755,-0.562500,0.843750,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,832,874,725,721,,,,,,,,,-95,09:51:56.003
,,4397,5140,652,885,756,-0.625000,0.906250,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,832,880,725,722,,,,,,,,,-95,09:51:56.033
,,4398,5160,652,883,758,-0.218750,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,884,726,721,,,,,,,,,-95,09:51:56.063
,,4399,5180,651,883,759,0.000000,0.968749,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,830,886,725,722,,,,,,,,,-95,09:51:56.066
,,4400,5200,653,883,757,-0.218750,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,890,725,724,,,,,,,,,-95,09:51:56.068
,,4401,5220,652,882,759,-0.437500,0.906250,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,831,891,725,725,,,,,,,,,-95,09:51:56.093
,,4402,5240,652,881,759,-0.187500,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,831,895,725,729,,,,,,,,,-95,09:51:56.123
,,4403,5260,653,880,761,-0.218750,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,832,896,725,732,,,,,,,,,-95,09:51:56.125
,,4404,5280,654,879,762,-0.281250,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,831,899,723,734,,,,,,,,,-95,09:51:56.153
,,4405,5300,653,877,764,-0.281250,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,830,899,724,738,,,,,,,,,-95,09:51:56.183
,,4406,5320,652,875,766,-0.187500,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,830,899,722,739,,,,,,,,,-95,09:51:56.185
,,4407,5340,654,872,767,-0.218750,0.968749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,900,721,741,,,,,,,,,-95,09:51:56.213
,,4408,5360,653,868,769,-0.156250,1.062499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,828,899,720,744,,,,,,,,,-95,09:51:56.243
,,4409,5380,654,864,769,0.031250,1.093749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,827,900,716,749,,,,,,,,,-95,09:51:56.246
,,4410,5400,655,860,770,0.062500,1.156249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,825,898,714,753,,,,,,,,,-95,09:51:56.273
,,4411,5420,655,854,768,0.000000,1.156249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,824,895,712,756,,,,,,,,,-95,09:51:56.303
,,4412,5440,655,849,767,0.000000,1.218749,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,823,889,710,759,,,,,,,,,-95,09:51:56.306
,,4413,5460,658,843,765,-0.125000,1.249999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,823,882,708,759,,,,,,,,,-95,09:51:56.333
,,4414,5480,657,834,764,-0.218750,1.343749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,823,873,705,761,,,,,,,,,-95,09:51:56.363
,,4415,5500,658,826,759,0.000000,1.593749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,823,862,705,765,,,,,,,,,-95,09:51:56.365
,,4416,5520,658,817,759,0.218750,1.718749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,822,848,706,768,,,,,,,,,-95,09:51:56.393
,,4417,5540,658,810,761,0.718750,1.749999,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,817,836,707,772,,,,,,,,,-95,09:51:56.423
,,4418,5560,658,809,760,0.531250,1.687499,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,809,832,707,778,,,,,,,,,-95,09:51:56.426
,,4419,5580,656,823,761,0.062500,1.749999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,802,830,709,782,,,,,,,,,-95,09:51:56.453
,,4420,5600,654,838,759,-0.343750,1.468749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,802,837,710,787,,,,,,,,,-95,09:51:56.483
,,4421,5620,655,848,758,-0.718750,0.999999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,809,842,710,793,,,,,,,,,-95,09:51:56.486
,,4422,5640,653,858,761,-0.500000,0.312500,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,817,850,713,800,,,,,,,,,-95,09:51:56.513
,,4423,5660,654,867,767,-1.062499,0.000000,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,826,853,717,807,,,,,,,,,-95,09:51:56.543
,,4424,5680,653,871,771,-2.031249,0.125000,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,827,856,717,810,,,,,,,,,-95,09:51:56.545
,,4425,5700,652,873,774,-0.656250,0.187500,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,830,856,717,809,,,,,,,,,-95,09:51:56.573
,,4426,5720,650,876,776,0.031250,-0.218750,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,830,856,716,808,,,,,,,,,-95,09:51:56.603
,,4427,5740,650,878,775,-0.125000,0.093750,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,829,856,716,803,,,,,,,,,-95,09:51:56.605
,,4428,5760,648,877,776,-0.437500,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,829,855,715,796,,,,,,,,,-95,09:51:56.633
,,4429,5780,646,877,776,-0.781250,0.093750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,855,714,788,,,,,,,,,-95,09:51:56.663
,,4430,5800,648,875,776,-0.875000,0.093750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,827,855,713,780,,,,,,,,,-95,09:51:56.665
,,4431,5820,646,876,774,-0.625000,0.125000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,828,855,712,774,,,,,,,,,-95,09:51:56.693
,,4432,5840,646,876,772,-0.343750,0.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,856,711,771,,,,,,,,,-95,09:51:56.723
,,4433,5860,646,874,769,-0.281250,0.500000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,828,854,711,765,,,,,,,,,-95,09:51:56.725
,,4434,5880,646,873,770,-0.250000,1.031249,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,827,855,711,760,,,,,,,,,-95,09:51:56.753
,,4435,5900,647,873,769,-0.156250,1.499999,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,827,855,710,756,,,,,,,,,-95,09:51:56.783
,,4436,5920,647,872,769,-0.593750,1.593749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,827,853,710,753,,,,,,,,,-95,09:51:56.785
,,4437,5940,647,872,768,-1.093749,1.562499,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,827,852,709,757,,,,,,,,,-95,09:51:56.813
,,4438,5960,646,869,767,-1.031249,1.343749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,827,851,709,765,,,,,,,,,-95,09:51:56.843
,,4439,5980,647,869,761,-0.468750,1.218749,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,825,851,710,768,,,,,,,,,-95,09:51:56.845
,,4440,6000,647,867,758,-0.406250,1.187499,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,825,850,710,773,,,,,,,,,-95,09:51:56.873
,,4441,6020,647,867,759,-0.062500,1.249999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,824,833,710,772,,,,,,,,,-95,09:51:56.903
